19,69,82,74,98,74,63,10,66,35,86,90,70,39,46,56,89,61,98,24,78,95,51,44,96,94,81,83,42,36,33,86,50,72,8,23,41,65,43,53,33,60,55,92,95,55,89,36,87,3,78,53,69,46,27,14,33,6,93,35,67,95,67,19,19,29,34,67,45,89,69,43,88,27,66,91,8,1,74,78,77,9,28,97,84,42,68,56,23,45,66,18,53,8,1,39,23,76,65,3,58,10,9,74,16,78,90,89,54,41,27,99,63,42,1,55,16,32,18,41,43,71,30,16,85,50,-1,2,58,89,42,7,24,40,20,25,53,91,87,16,35,29,12,37,92,41,20,15,1,68,69,48,23,7,47,42,68,55,80,19,61,46,97,40,82,61,13,37,36,14,69,58,15,20,72,65,97,39,55,29,29,30,28,83,15,55,81,14,28,76,58,54,60,46,94,77,28,70,2,36,85,73,81,33,86,2,67,92,74,78,27,41,63,71,58,78,66,50,44,14,26,44,60,2,61,86,80,19,83,79,79,40,69,58,80,62,19,32,55,86,1,56,29,46,48,29,52,12,59,34,79,78,99,9,34,32,45,62,95,64,83,15,26,53,49,64,5,49,33,20,97,15,59,65,4,4,2,77,10,72,80,46,35,73,68,16,93,84,93,14,83,92,42,56,14,69,1,95,44,59,86,48,76,44,4,29,16,85,54,79,99,6,81,32,96,66,66,70,2,56,30,21,61,37,6,86,42,9,11,64,85,74,79,74,19,4,79,92,78,13,64,44,65,99,83,86,83,30,36,54,87,98,69,41,56,84,26,16,20,69,71,42,88,78,15,87,8,87,4,41,54,57,3,15,61,96,56,24,73,75,28,34,89,52,8,33,16,48,2,51,66,81,81,8,24,75,50,22,16,99,51,78,61,15,66,9,39,16,1,12,22,2,98,14,93,67,26,27,47,42,88,79,42,80,21,69,67,16,33,9,22,37,74,76,70,22,19,95,76,84,9,16,46,38,76,42,36,73,80,97,58,25,27,62,85,75,81,61,1,42,23,80,32,38,19,27,60,78,43,44,48,81,24,65,18,14,55,34,68,51,17,31,53,56,75,94,38,55,71,58,67,40,72,3,80,60,23,57,96,19
84,93,16,21,76,87,97,15,10,81,98,56,5,62,20,34,39,56,2,35,22,11,7,53,61,67,51,94,36,28,36,92,98,67,64,72,20,48,99,19,42,99,34,26,30,62,22,62,79,1,64,36,83,14,6,29,54,32,47,55,25,21,39,84,82,9,50,92,94,79,75,49,16,70,81,59,69,91,40,99,67,60,7,70,92,58,49,86,19,21,63,46,28,68,86,23,95,20,25,65,53,69,70,20,49,36,17,23,20,47,71,32,96,32,37,32,93,11,24,91,94,74,14,21,21,69,2,-1,93,46,43,56,93,44,82,82,76,46,82,9,79,25,77,95,47,89,81,58,85,83,84,57,34,64,67,61,39,70,24,38,10,11,78,45,24,34,64,23,2,11,24,93,21,12,60,89,98,50,93,88,33,3,87,49,44,66,11,27,95,90,85,39,77,35,50,69,67,7,60,6,32,73,16,18,30,31,71,53,48,1,81,62,36,66,92,62,46,7,74,45,96,59,8,23,29,9,91,84,24,62,97,36,72,34,8,94,19,24,55,84,19,51,20,30,57,69,62,87,74,37,21,39,79,54,50,14,53,87,19,4,94,75,67,26,67,70,19,27,87,64,75,43,51,37,85,13,15,36,1,19,11,27,19,45,10,2,28,43,60,2,28,8,75,91,66,84,29,59,37,77,57,68,64,81,64,45,63,11,14,10,63,14,81,13,84,37,49,45,68,21,85,17,73,14,13,80,20,10,79,79,83,84,68,26,33,67,20,48,14,63,72,19,23,87,82,36,47,53,65,59,12,16,45,63,81,79,55,28,86,64,14,28,44,77,53,70,7,32,52,8,24,70,33,55,45,5,27,82,29,11,48,29,20,69,4,43,66,2,66,55,86,18,68,41,27,91,82,43,35,75,12,73,97,16,66,6,41,78,89,54,99,39,16,64,82,4,35,37,73,60,71,20,34,4,58,27,76,74,48,12,76,45,11,54,78,74,51,1,5,49,88,52,73,17,15,83,85,14,14,81,66,28,18,16,53,74,65,86,85,69,55,77,29,25,90,99,60,51,39,88,3,82,4,4,67,16,31,31,41,39,63,98,14,8,94,48,31,1,55,80,57,81,59,7,92,34,69,34,69,33
62,70,37,98,4,41,17,84,4,20,16,3,32,5,71,98,70,55,63,34,87,83,29,20,15,94,96,4,22,8,93,33,41,84,31,63,6,40,21,56,29,9,38,67,33,42,83,17,46,37,31,47,79,65,62,28,42,22,80,71,4,37,34,6,48,6,46,84,35,14,66,17,21,12,94,29,19,4,45,76,57,40,9,7,38,49,34,63,78,70,38,20,34,47,5,93,98,81,54,51,60,86,99,7,61,83,82,1,51,97,73,50,28,69,24,37,25,70,46,76,18,35,19,57,11,76,58,93,-1,2,22,16,28,12,32,50,57,4,17,65,45,22,14,83,42,54,46,96,59,70,45,18,84,13,33,3,32,95,14,58,48,76,82,6,43,3,79,41,20,85,56,47,87,50,52,40,82,94,77,63,58,84,65,95,15,90,66,18,60,98,66,17,52,58,65,23,12,86,44,89,17,25,75,23,43,90,38,19,40,34,17,55,45,63,81,1,46,30,48,48,31,54,22,97,30,50,96,24,39,68,39,93,42,44,61,20,70,77,68,78,50,8,86,58,92,4,67,65,51,52,27,80,32,42,74,71,21,98,42,71,14,53,40,56,53,3,86,65,63,63,16,43,89,61,65,26,15,59,11,26,49,33,39,41,7,69,49,12,16,49,90,27,99,86,36,31,69,68,11,29,18,98,95,22,8,58,37,96,8,51,40,66,93,46,98,68,14,2,80,23,63,74,96,86,21,52,84,90,81,58,44,35,12,39,36,49,79,76,32,29,30,12,46,96,42,99,6,1,83,13,98,91,4,79,80,45,42,5,43,86,47,7,99,39,41,15,62,4,39,40,78,77,25,10,99,97,47,44,54,36,26,19,63,6,1,30,15,10,50,94,20,78,9,56,80,58,21,85,4,91,61,33,16,85,75,29,3,40,11,34,20,4,43,31,57,32,39,89,4,70,84,29,12,22,63,97,56,53,3,72,87,30,10,68,19,82,68,41,4,63,89,11,92,23,98,47,4,80,46,59,40,4,1,99,4,98,44,30,90,81,68,17,58,29,63,95,41,50,7,31,95,68,85,91,82,23,42,83,72,82,80,73,38,19,99,84,50,44,5,78,52,92,96,54,33,11,76,55,68,45
40,29,52,63,41,99,84,86,51,6,33,84,33,87,93,46,92,74,20,26,60,11,51,1,59,19,71,14,62,93,55,49,13,52,76,58,41,99,80,73,8,54,82,80,42,19,8,11,62,57,89,67,63,89,66,35,36,34,23,14,31,24,51,41,79,41,44,91,90,8,52,15,12,52,46,94,5,92,23,28,16,52,49,7,86,5,67,49,17,47,29,69,48,55,58,54,31,96,83,24,41,5,26,70,73,43,9,2,85,90,45,80,5,78,89,24,35,53,61,47,3,79,64,67,8,84,89,46,2,-1,1,33,2,94,94,16,39,28,26,18,41,30,18,39,28,64,6,42,54,99,58,13,45,14,48,84,89,80,2,58,17,15,59,91,94,34,39,87,94,99,18,67,80,61,76,62,36,6,60,41,29,51,68,71,77,67,16,5,8,8,1,17,56,74,97,17,56,8,30,82,64,28,28,10,24,74,80,17,89,9,36,71,79,89,35,1,65,96,86,62,6,90,48,29,89,88,38,65,13,70,16,54,22,66,60,77,62,81,83,60,23,23,4,42,21,36,35,5,86,9,30,13,95,41,57,15,27,98,59,59,50,2,46,28,35,1,64,50,73,30,45,68,79,46,76,41,52,82,61,42,16,75,71,27,51,18,81,19,49,7,11,97,34,94,56,19,95,78,17,65,74,47,1,13,62,27,31,26,29,62,29,73,44,98,65,47,91,32,6,81,54,25,97,32,13,57,71,2,62,33,31,99,25,9,72,83,68,62,63,44,62,87,53,17,24,15,3,94,52,79,46,53,38,75,73,24,47,35,58,86,57,46,52,75,26,92,72,75,86,61,70,92,86,47,67,25,57,94,36,54,24,35,78,83,49,31,58,81,94,99,57,68,26,33,91,31,10,95,72,77,56,91,47,72,64,12,61,83,22,93,93,53,84,10,40,42,58,43,82,29,87,27,50,10,80,16,94,55,87,22,32,48,69,2,7,21,20,81,19,12,53,4,6,14,81,36,79,85,29,47,31,79,64,22,81,6,26,52,91,29,65,77,68,64,7,94,12,81,23,25,40,81,77,88,76,82,15,59,2,23,29,37,9,84,29,55,14,16,11,82,73,32,50,5,34,14,55,18,35,52
64,15,70,34,84,15,99,89,89,44,11,50,5,84,3,67,69,79,24,1,84,25,90,99,38,77,99,47,68,62,21,41,14,55,55,58,28,92,60,83,33,1,95,93,7,30,48,19,46,43,11,42,67,96,58,56,24,24,51,34,24,37,66,41,42,95,57,36,6,91,26,13,37,29,47,76,50,45,96,76,63,68,35,92,37,73,55,84,1,53,81,20,88,35,38,23,54,4,46,25,78,46,98,81,70,12,31,90,81,69,33,85,59,82,83,86,98,50,37,42,71,17,5,87,55,83,42,43,22,1,-1,64,22,58,41,14,24,14,5,7,53,29,23,71,93,91,92,45,64,52,44,55,35,85,68,32,81,77,72,11,23,33,30,71,58,81,59,4,43,60,56,21,56,16,86,47,18,55,77,39,13,54,90,25,81,67,33,77,87,59,66,52,26,38,97,58,96,95,81,37,2,12,88,72,92,13,30,6,51,78,3,63,54,96,8,24,65,69,73,93,29,86,7,12,11,91,45,72,56,36,74,90,58,84,33,75,17,29,58,9,71,95,12,5,13,49,5,98,73,3,85,87,27,3,2,42,5,65,48,24,87,53,47,31,81,17,71,57,75,78,39,71,98,71,50,35,28,96,86,41,61,43,53,34,9,66,96,49,9,26,54,39,1,93,53,97,75,59,65,29,30,34,10,66,24,48,99,17,74,35,44,31,36,93,95,81,48,88,27,82,4,44,19,45,76,53,13,24,52,23,66,8,78,97,5,20,26,81,58,98,24,78,87,69,55,77,20,23,30,59,5,59,62,10,79,94,78,59,1,43,35,38,68,27,4,49,46,22,96,24,45,89,33,84,29,92,29,29,44,89,37,51,56,64,6,30,53,58,7,15,83,86,77,25,23,5,70,57,90,23,78,74,90,19,17,47,82,13,55,64,35,39,55,8,70,52,2,2,72,78,33,87,51,10,67,95,76,10,80,79,53,1,13,37,78,61,4,61,76,18,86,83,21,75,67,31,73,9,15,3,37,85,71,70,18,8,60,3,21,26,67,99,30,63,98,73,17,65,27,26,61,56,57,43,56,86,52,80,87,20,24,86,19,44,8,76,61,37,16,97,2,77,59,56,76,31,54,98,56,37
6,75,34,62,95,66,11,59,71,17,5,79,95,94,65,64,94,46,29,93,23,28,17,2,33,56,24,75,99,17,13,53,80,6,90,97,59,88,82,65,88,94,21,41,88,77,4,23,86,81,20,52,8,90,5,36,5,10,3,28,67,5,88,56,24,2,34,41,88,20,97,41,12,63,32,6,80,63,86,79,96,69,9,25,36,44,4,44,31,64,53,15,72,17,26,1,36,83,65,30,30,73,24,72,27,64,42,83,88,16,14,38,2,23,61,46,84,31,87,18,40,39,37,21,9,96,7,56,16,33,64,-1,35,63,96,42,46,73,87,42,97,29,76,48,25,44,30,34,28,76,38,18,69,74,82,87,18,64,92,87,61,27,85,81,63,50,89,52,83,5,48,31,46,94,19,62,58,83,74,13,24,22,49,9,32,28,52,14,76,4,77,54,2,93,26,45,78,50,42,5,71,82,18,30,51,22,94,32,89,88,89,99,92,45,18,64,12,86,98,80,11,56,65,6,26,37,49,55,12,34,45,97,52,42,10,18,93,92,55,87,65,7,49,90,9,18,33,60,94,46,50,78,1,63,93,89,2,13,48,92,10,24,62,58,54,9,77,82,24,72,53,57,57,90,2,72,52,98,81,20,22,38,44,33,57,49,20,79,78,91,65,34,69,52,79,21,59,83,74,60,77,39,61,28,16,69,5,43,5,68,51,90,48,95,16,3,40,52,6,44,42,27,98,12,82,5,43,96,98,2,84,75,28,96,70,98,89,40,19,34,74,85,74,57,43,69,10,77,82,45,48,76,57,31,94,76,37,88,92,78,72,90,20,44,98,19,8,22,60,61,48,79,61,30,45,37,81,99,75,24,81,86,13,9,75,97,83,33,24,20,37,62,7,88,48,74,85,49,28,92,10,47,38,13,53,20,81,6,38,79,67,40,96,64,69,92,48,90,8,29,39,55,3,34,21,22,61,84,70,63,38,9,67,94,90,18,87,84,28,66,30,29,99,51,54,44,41,48,79,66,48,2,29,14,43,44,13,70,12,41,54,96,19,11,55,58,40,54,36,22,17,15,65,22,68,2,7,15,88,70,7,26,56,31,50,66,29,58,91,60,29,60,56,33,61,4,70,26,66,35
24,74,23,35,5,86,33,97,81,54,16,10,28,14,4,70,29,89,41,78,6,64,52,25,90,19,97,63,77,6,27,78,56,50,40,23,84,98,6,90,46,61,93,97,72,29,85,71,90,26,50,98,95,77,28,37,53,3,33,48,19,92,58,20,69,23,6,15,59,99,61,91,3,21,69,26,17,97,94,52,72,71,95,49,92,91,66,66,47,90,91,37,17,72,88,67,21,47,59,43,87,39,37,52,67,28,15,49,75,44,12,19,49,3,11,11,58,8,11,52,6,90,88,54,32,6,24,93,28,2,22,35,-1,82,18,74,97,57,36,90,75,8,11,26,50,12,84,14,70,59,93,70,95,34,86,65,40,53,6,38,97,61,17,55,58,42,38,38,60,33,44,68,53,29,79,67,30,38,9,13,26,35,7,26,65,8,65,3,35,17,39,24,3,44,90,1,20,86,52,5,81,66,33,37,44,29,55,36,99,60,61,18,89,28,21,11,86,66,91,7,69,44,23,27,34,8,16,85,63,16,10,96,16,80,68,11,81,19,65,50,10,99,11,48,80,48,55,78,47,1,51,46,78,93,26,59,91,70,62,54,85,85,60,23,57,32,29,99,81,2,46,74,1,15,6,50,93,17,31,60,64,82,25,59,4,48,37,93,98,16,23,10,21,26,65,31,75,7,38,15,95,66,4,40,65,27,34,43,79,76,79,5,5,80,99,66,86,7,78,2,60,19,2,66,70,79,58,76,16,82,78,27,50,57,81,79,28,1,23,35,82,86,48,9,82,14,13,48,61,16,37,82,1,4,18,33,12,64,32,15,55,3,7,79,95,44,30,73,74,48,83,58,18,7,48,4,72,59,91,36,10,29,43,21,17,99,37,51,37,80,54,81,79,40,51,4,8,81,88,75,12,33,47,89,76,84,47,67,54,56,87,18,5,61,63,80,24,95,17,27,57,34,55,18,68,46,45,42,72,17,19,85,94,32,20,54,26,8,5,94,33,74,40,31,41,62,3,32,70,48,12,37,85,37,63,25,51,51,65,92,98,30,47,15,70,59,53,71,93,24,3,60,2,64,89,73,5,47,9,58,4,89,10,35,33,85,51,41,39,89,63,43,31,87,60,51,84,18,4,85
14,21,57,32,61,41,86,32,62,95,91,11,96,31,21,39,28,99,38,79,36,51,43,93,51,42,9,82,41,33,28,62,26,64,7,78,22,34,80,11,31,49,69,75,74,75,8,78,75,46,42,96,27,81,57,1,39,79,15,44,14,12,96,9,91,19,91,78,55,94,19,1,63,35,45,12,2,51,53,22,15,20,92,22,57,11,20,22,6,38,44,29,53,71,89,65,60,47,13,65,15,24,61,68,41,70,84,36,2,15,31,96,58,59,31,96,95,18,19,59,83,77,32,61,73,41,40,44,12,94,58,63,82,-1,52,5,8,99,19,57,24,72,7,59,67,84,60,62,63,17,22,55,67,12,74,84,28,13,24,76,76,35,11,91,92,20,4,97,31,37,3,7,46,57,37,9,96,54,31,8,54,49,9,58,94,56,22,65,12,68,47,18,82,75,64,20,69,98,28,92,3,1,23,30,45,66,85,96,15,92,48,97,62,82,75,28,91,14,76,43,43,26,72,69,52,77,82,62,29,86,91,85,83,60,49,11,8,8,39,22,83,74,76,95,54,72,27,79,92,21,36,28,56,78,37,30,65,94,81,51,65,17,52,80,54,1,98,53,59,95,16,74,70,58,83,78,61,83,77,75,78,65,39,17,56,16,81,1,91,23,76,84,51,30,3,84,93,48,41,72,91,82,21,92,40,64,95,66,72,26,87,81,90,38,4,51,30,40,32,3,24,69,97,4,16,86,93,75,12,47,74,2,42,53,82,13,94,97,59,18,2,24,30,95,11,38,44,19,22,5,96,49,57,18,3,9,72,25,55,44,25,76,6,51,38,63,54,47,34,46,89,11,13,48,64,48,53,80,87,68,24,51,54,24,73,38,11,97,58,12,29,18,52,46,15,87,37,2,94,63,78,99,99,78,40,72,63,53,79,80,75,21,8,27,95,44,50,43,66,8,77,81,42,25,38,91,67,61,89,14,97,8,98,67,36,72,38,27,6,34,12,81,67,4,80,35,89,83,87,8,51,11,55,83,23,91,40,51,23,68,63,19,55,69,8,33,99,14,19,98,91,85,76,74,18,59,70,24,1,46,83,33,19,43,59,29,69,10,59,47,60,15,10,20,4,67,24,94,52,3
14,34,89,18,36,65,96,5,43,13,70,1,66,20,17,12,2,88,24,27,32,41,23,28,65,10,70,36,50,9,69,8,5,23,2,85,65,73,52,99,61,71,36,48,75,81,32,21,42,43,42,13,76,41,36,47,60,5,40,29,22,71,17,93,20,86,50,30,72,67,61,49,88,99,9,91,79,64,40,28,32,55,89,81,31,45,40,68,64,91,20,76,64,89,66,29,8,21,3,12,25,83,94,5,66,36,59,74,40,24,48,18,5,15,73,65,10,87,53,54,55,26,49,85,60,68,20,82,32,94,41,96,18,52,-1,27,98,47,18,54,19,49,21,15,10,34,32,21,60,15,1,88,25,20,52,59,34,9,85,44,41,86,92,34,44,44,54,38,68,82,11,97,98,14,5,65,58,74,5,8,10,63,48,72,59,2,1,88,65,45,11,84,11,46,69,36,59,24,24,55,65,87,11,36,4,12,35,67,30,23,63,48,40,38,84,78,46,93,41,44,97,62,60,28,36,89,37,93,48,76,66,70,23,17,93,86,5,46,22,23,64,16,94,12,79,75,76,78,10,41,4,45,16,72,31,19,25,91,1,4,8,45,3,10,93,17,17,74,89,4,85,43,69,92,75,66,53,84,1,70,87,87,7,53,71,89,55,59,2,74,16,2,41,8,55,96,72,8,79,10,5,59,62,37,87,14,29,83,67,3,94,48,77,90,35,70,71,25,55,83,68,77,88,84,36,10,28,41,79,85,57,63,83,99,84,11,75,51,13,83,46,47,69,76,95,18,1,28,71,71,12,81,55,93,3,23,70,43,60,57,57,27,10,90,12,72,26,31,21,45,94,47,36,28,27,59,97,17,97,34,44,76,59,42,40,12,34,26,17,30,24,53,28,37,30,99,72,8,92,1,14,42,31,79,27,99,2,86,72,25,31,36,5,16,92,32,3,15,51,21,27,38,84,9,44,30,84,44,85,16,37,39,61,89,37,60,68,6,96,75,43,49,98,43,54,57,54,48,41,79,69,95,12,73,97,37,99,87,45,97,39,6,9,43,69,68,71,72,29,5,78,91,95,5,67,69,4,50,60,95,22,36,38,13,64,75,2,98,97,85,36,36,41,65,46,66,96,23,49,70
72,83,70,34,60,83,30,5,40,16,81,45,96,74,27,56,71,77,95,56,1,31,61,71,15,36,99,10,53,83,56,80,92,13,99,24,10,98,78,78,13,23,4,47,82,46,26,28,96,88,90,41,24,8,75,70,27,23,92,45,81,71,9,56,68,66,75,53,24,16,93,69,57,56,98,4,26,87,91,61,68,58,6,25,85,83,81,24,80,68,75,69,83,50,60,61,86,78,58,50,80,80,34,39,63,46,83,23,1,78,45,97,11,16,3,4,47,96,78,74,83,64,87,11,73,2,25,82,50,16,14,42,74,5,27,-1,14,50,40,65,29,73,87,15,5,91,76,36,15,73,74,33,80,13,96,32,10,18,27,4,21,58,13,54,12,32,78,66,58,52,1,1,53,12,17,79,20,87,80,16,13,36,81,15,91,68,49,18,39,59,11,48,39,10,38,18,31,73,4,55,49,46,53,21,34,73,10,68,33,38,34,15,32,84,24,84,51,20,11,12,54,53,15,96,77,48,74,97,63,71,73,22,82,79,2,50,11,99,14,6,17,99,28,77,63,55,76,13,5,16,51,73,67,81,17,12,25,25,1,71,61,47,37,9,16,37,40,52,54,12,85,54,52,36,89,92,82,84,61,67,71,86,15,45,74,76,22,23,69,38,80,60,56,48,23,19,8,28,94,39,29,48,12,73,59,96,40,32,36,33,35,26,6,64,89,65,75,77,70,16,9,74,36,66,30,55,57,38,12,93,11,46,46,50,54,40,48,27,52,25,12,56,67,12,97,27,79,44,68,48,43,91,86,43,1,37,38,96,4,93,75,43,16,27,75,43,23,72,37,53,31,51,95,41,91,28,36,23,72,52,8,42,65,68,65,23,2,9,64,30,67,12,47,33,47,14,7,45,63,85,14,17,80,13,96,29,1,26,84,15,87,82,9,5,67,19,46,73,30,9,39,64,49,38,79,22,11,24,18,65,82,82,82,72,3,33,95,77,24,54,82,11,47,13,8,33,20,78,25,7,79,73,2,7,88,32,87,39,6,48,78,48,6,87,69,42,90,7,28,77,69,49,69,66,63,9,28,34,50,13,83,20,38,48,40,15,82,12,92,33,66,42,62,54,53,68,76,84,45,90
48,16,19,33,52,66,43,14,1,90,27,58,90,40,30,68,87,31,39,89,75,96,21,49,41,87,41,28,91,74,37,66,8,59,78,10,62,52,27,80,8,9,78,11,15,93,8,21,52,80,57,20,23,33,40,32,94,29,60,51,46,80,6,11,70,79,62,3,74,80,90,18,78,26,86,78,22,18,95,85,95,76,34,95,2,97,54,24,23,39,81,70,64,85,79,82,84,29,8,31,51,84,59,25,9,71,89,22,14,94,43,42,34,10,49,38,68,13,15,15,3,42,69,47,62,20,53,76,57,39,24,46,97,8,98,14,-1,90,43,60,88,18,27,56,66,32,48,13,18,42,92,33,78,28,64,22,24,73,71,96,96,11,39,69,53,13,84,33,54,91,70,64,54,41,31,6,63,29,35,2,5,32,86,70,94,87,34,75,43,79,60,28,55,1,7,15,76,77,92,25,54,65,19,92,91,45,5,63,9,99,41,29,56,80,76,29,12,4,16,44,43,34,90,24,98,2,43,37,86,77,72,61,37,58,96,46,94,77,86,63,89,63,49,67,82,81,28,75,61,95,45,33,81,43,60,47,26,86,31,39,23,71,16,26,61,50,40,49,26,41,13,76,12,81,17,10,58,56,23,99,22,92,7,8,49,79,91,33,70,44,42,52,91,98,41,92,17,4,69,86,64,66,7,11,86,37,84,84,3,49,31,41,34,95,86,3,3,22,60,42,41,22,92,84,52,63,43,36,40,40,13,98,69,32,51,12,99,74,18,92,57,83,90,39,71,1,96,49,13,21,86,81,29,70,82,33,60,1,86,17,69,54,18,7,45,22,17,66,86,91,13,4,37,23,96,15,12,93,3,23,15,44,83,63,96,34,86,78,50,68,60,14,92,86,97,64,4,85,13,84,72,62,96,79,32,94,51,85,92,75,53,52,12,24,53,19,94,14,82,40,87,19,97,4,23,60,9,29,38,54,57,39,32,28,71,33,79,31,13,81,97,67,14,19,53,79,46,18,65,46,6,24,17,8,93,76,12,18,64,39,20,17,59,43,49,3,50,19,91,43,6,1,74,58,49,99,16,79,76,88,95,52,41,81,90,43,25,96,41,89,34,1,42,3,1,84,10,93,11,57
22,45,87,96,32,86,16,39,92,66,61,66,42,36,78,62,13,65,8,29,55,95,15,74,68,77,40,79,28,44,60,47,22,56,41,45,34,86,52,85,40,76,14,47,16,75,20,22,25,90,75,70,52,98,24,68,78,75,80,72,68,11,12,15,51,59,11,59,7,99,49,45,88,15,41,9,21,65,66,93,23,42,74,12,32,70,9,71,6,61,88,44,65,86,81,73,61,37,59,81,31,69,12,8,82,82,90,6,63,69,43,49,63,41,32,55,7,99,49,18,93,83,27,15,91,36,91,46,4,28,14,73,57,99,47,50,90,-1,3,88,95,19,39,25,91,38,43,6,96,66,77,31,19,84,64,15,88,12,24,23,97,60,24,81,49,12,52,4,49,35,23,11,71,2,9,53,71,28,75,82,25,46,1,25,4,66,33,81,10,35,20,43,83,51,87,75,47,70,37,4,56,40,59,36,4,94,65,3,5,65,78,79,6,89,5,64,29,3,94,40,55,8,13,51,25,93,34,14,52,30,67,95,64,1,82,4,26,42,18,43,83,47,84,90,26,50,9,29,22,91,57,87,46,13,96,8,97,52,74,29,72,18,75,44,82,10,46,19,22,83,28,25,32,48,63,89,42,30,21,65,9,65,92,35,81,43,10,44,69,5,74,90,72,55,25,36,53,45,17,75,43,13,7,26,71,78,27,76,67,50,11,53,44,32,73,56,17,23,46,1,47,53,73,92,65,43,4,89,67,16,43,57,55,99,47,44,87,46,71,26,57,64,26,55,20,20,75,59,92,25,13,96,78,61,72,66,66,66,58,33,29,66,25,93,95,76,77,47,37,69,71,82,94,97,34,25,89,97,26,83,24,9,82,4,87,89,97,31,24,20,66,58,80,48,27,2,77,56,86,98,34,88,4,20,44,10,10,77,99,15,10,80,36,42,71,97,25,48,6,62,13,67,7,87,37,4,53,13,44,56,27,82,56,96,14,98,21,83,85,7,35,13,9,23,6,13,39,62,4,50,1,50,99,79,15,56,23,86,16,72,79,11,8,81,80,22,21,49,98,16,52,44,35,66,30,69,43,79,94,39,72,48,4,52,30,61,2,27,94,6,17,90,60,17,6,91,33,42,87,14
80,31,82,58,52,16,3,37,77,32,16,84,11,18,37,39,52,26,13,56,71,56,83,18,90,9,71,83,61,26,39,27,12,7,27,59,84,95,26,78,26,48,13,25,67,27,55,51,71,46,2,10,15,71,82,48,87,89,59,79,33,20,75,88,61,94,84,30,40,30,45,39,67,20,17,18,73,59,69,67,53,79,36,81,23,1,81,14,71,48,12,19,94,31,9,26,84,60,39,32,63,99,62,73,53,93,3,66,21,88,59,63,86,42,84,46,55,64,83,87,12,3,99,54,92,30,87,82,17,26,5,87,36,19,18,40,43,3,-1,99,98,19,57,88,87,97,56,34,97,46,18,47,67,31,78,96,32,39,67,5,21,25,50,97,28,98,8,85,36,12,76,57,78,69,60,63,55,30,7,23,36,46,19,27,71,55,39,89,15,89,18,3,94,57,40,61,38,15,32,13,50,85,51,88,71,78,54,82,77,90,63,26,59,60,94,43,69,50,51,14,79,69,52,31,48,60,90,80,89,94,68,11,57,74,44,85,43,26,6,40,99,73,75,84,67,39,57,47,97,56,5,45,89,91,91,50,37,49,25,14,78,95,58,35,65,50,77,31,74,25,16,74,98,81,59,10,77,63,22,27,86,99,59,97,34,49,86,67,26,65,13,88,38,55,99,93,38,95,59,38,87,35,81,87,65,56,15,3,6,2,3,1,29,82,36,79,73,29,39,68,83,23,61,44,76,25,4,92,69,5,13,9,66,80,78,82,36,94,11,20,65,30,51,27,63,81,24,83,19,13,16,38,7,46,93,88,75,78,67,6,28,60,67,7,31,99,85,22,18,14,33,89,52,91,72,80,49,1,37,19,65,66,11,51,76,37,5,90,56,36,93,35,50,62,46,85,46,97,14,92,68,52,80,49,14,27,78,55,83,96,9,48,25,20,40,2,61,24,67,19,4,44,33,15,32,86,10,93,94,7,93,17,97,10,13,94,93,20,17,10,46,98,6,74,86,54,15,82,60,18,42,53,72,36,31,47,82,53,57,67,25,66,72,45,35,78,96,26,22,72,65,2,11,29,48,73,97,68,11,94,63,69,93,94,58,64,1,72,94,35,30,34,20,94,43,60,83,14,64,89
